#1
# columns: time u clr y
double openmodelica_logical_toggle(22,4)
0 1.0 0.0 1.0
30.00000000002728 0.0 0.0 1.0
60 0.0 0.0 1.0
90.00000000002728 1.0 0.0 0.0
120 1.0 0.0 0.0
150.0000000000273 0.0 0.0 0.0
180 0.0 0.0 0.0
210.0000000000273 1.0 0.0 1.0
240 1.0 0.0 1.0
270.0000000000273 0.0 0.0 1.0
300 0.0 0.0 1.0
310.0000000000455 0.0 1.0 0.0
350.0000000000409 0.0 0.0 0.0
360 0.0 0.0 0.0
390.0000000000546 1.0 1.0 0.0
420 1.0 1.0 0.0
430.0000000000455 1.0 0.0 0.0
450.0000000000546 0.0 0.0 0.0
480 0.0 0.0 0.0
510.0000000000546 1.0 0.0 1.0
540 1.0 0.0 1.0
600 1.0 0.0 1.0
