ahu_economizer	In	http://example.org#g36.ahu_economizer.candidate.u1
ahu_economizer	In	http://example.org#g36.ahu_economizer.candidate.u2
ahu_economizer	In	http://example.org#g36.ahu_economizer.damperSwitch.u1
ahu_economizer	In	http://example.org#g36.ahu_economizer.damperSwitch.u2
ahu_economizer	In	http://example.org#g36.ahu_economizer.damperSwitch.u3
ahu_economizer	In	http://example.org#g36.ahu_economizer.delay.u
ahu_economizer	In	http://example.org#g36.ahu_economizer.enableLatch.clr
ahu_economizer	In	http://example.org#g36.ahu_economizer.enableLatch.u
ahu_economizer	In	http://example.org#g36.ahu_economizer.favorable.u
ahu_economizer	In	http://example.org#g36.ahu_economizer.modeAllowed.u
ahu_economizer	In	http://example.org#g36.ahu_economizer.modeToReal.u
ahu_economizer	In	http://example.org#g36.ahu_economizer.notCandidate.u
ahu_economizer	In	http://example.org#g36.ahu_economizer.operating_mode
ahu_economizer	In	http://example.org#g36.ahu_economizer.outdoor_air_temp
ahu_economizer	In	http://example.org#g36.ahu_economizer.return_air_temp
ahu_economizer	Out	http://example.org#g36.ahu_economizer.candidate.y
ahu_economizer	Out	http://example.org#g36.ahu_economizer.damperMinimum.y
ahu_economizer	Out	http://example.org#g36.ahu_economizer.damperOpen.y
ahu_economizer	Out	http://example.org#g36.ahu_economizer.damperSwitch.y
ahu_economizer	Out	http://example.org#g36.ahu_economizer.delay.y
ahu_economizer	Out	http://example.org#g36.ahu_economizer.enableLatch.y
ahu_economizer	Out	http://example.org#g36.ahu_economizer.favorable.y
ahu_economizer	Out	http://example.org#g36.ahu_economizer.modeAllowed.y
ahu_economizer	Out	http://example.org#g36.ahu_economizer.modeIdentity.y
ahu_economizer	Out	http://example.org#g36.ahu_economizer.modeToReal.y
ahu_economizer	Out	http://example.org#g36.ahu_economizer.notCandidate.y
ahu_economizer	Out	http://example.org#g36.ahu_economizer.returnMinusOutdoor.y
ahu_supply_air_temp_reset	In	http://example.org#g36.ahu_supply_air_temp_reset.cooling_setpoint
ahu_supply_air_temp_reset	In	http://example.org#g36.ahu_supply_air_temp_reset.demandLimiter.u
ahu_supply_air_temp_reset	In	http://example.org#g36.ahu_supply_air_temp_reset.satLine.f1
ahu_supply_air_temp_reset	In	http://example.org#g36.ahu_supply_air_temp_reset.satLine.f2
ahu_supply_air_temp_reset	In	http://example.org#g36.ahu_supply_air_temp_reset.satLine.u
ahu_supply_air_temp_reset	In	http://example.org#g36.ahu_supply_air_temp_reset.satLine.x1
ahu_supply_air_temp_reset	In	http://example.org#g36.ahu_supply_air_temp_reset.satLine.x2
ahu_supply_air_temp_reset	In	http://example.org#g36.ahu_supply_air_temp_reset.zone_temp
ahu_supply_air_temp_reset	Out	http://example.org#g36.ahu_supply_air_temp_reset.demandLimiter.y
ahu_supply_air_temp_reset	Out	http://example.org#g36.ahu_supply_air_temp_reset.f1.y
ahu_supply_air_temp_reset	Out	http://example.org#g36.ahu_supply_air_temp_reset.f2.y
ahu_supply_air_temp_reset	Out	http://example.org#g36.ahu_supply_air_temp_reset.satLine.y
ahu_supply_air_temp_reset	Out	http://example.org#g36.ahu_supply_air_temp_reset.x1.y
ahu_supply_air_temp_reset	Out	http://example.org#g36.ahu_supply_air_temp_reset.x2.y
ahu_supply_air_temp_reset	Out	http://example.org#g36.ahu_supply_air_temp_reset.zoneMinusSet.y
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.actCooMax.u
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.actMin.u1
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.booToRea.u
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.intEqu.u1
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.intEqu1.u1
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.intEqu2.u1
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.or2.u1
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.or2.u2
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.or3.u1
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.or3.u2
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.uOpeMod
cooling_only_active_air_flow	In	http://example.org#g36.source.cooling_only_active_air_flow.VOccMin_flow
cooling_only_active_air_flow	Out	http://example.org#g36.source.cooling_only_active_air_flow.actCooMax.y
cooling_only_active_air_flow	Out	http://example.org#g36.source.cooling_only_active_air_flow.actMin.y
cooling_only_active_air_flow	Out	http://example.org#g36.source.cooling_only_active_air_flow.booToRea.y
cooling_only_active_air_flow	Out	http://example.org#g36.source.cooling_only_active_air_flow.cooDowMod.y
cooling_only_active_air_flow	Out	http://example.org#g36.source.cooling_only_active_air_flow.intEqu.y
cooling_only_active_air_flow	Out	http://example.org#g36.source.cooling_only_active_air_flow.intEqu1.y
cooling_only_active_air_flow	Out	http://example.org#g36.source.cooling_only_active_air_flow.intEqu2.y
cooling_only_active_air_flow	Out	http://example.org#g36.source.cooling_only_active_air_flow.occMod.y
cooling_only_active_air_flow	Out	http://example.org#g36.source.cooling_only_active_air_flow.or2.y
cooling_only_active_air_flow	Out	http://example.org#g36.source.cooling_only_active_air_flow.or3.y
cooling_only_active_air_flow	Out	http://example.org#g36.source.cooling_only_active_air_flow.setUpMod.y
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and1.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and1.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and10.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and10.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and11.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and11.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and2.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and2.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and3.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and3.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and4.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and4.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and5.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and5.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and6.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and6.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and7.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and7.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and8.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.and8.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.assMes.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.assMes1.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.assMes2.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.assMes3.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.booToInt.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.booToInt1.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.booToInt2.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.booToInt3.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.gai2.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.gre.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.gre1.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.greThr1.u
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.isOcc.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.leaDamAla1.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.leaDamAla2.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.leaDamAla2.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.les.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.lowFloAla.u1
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.lowFloAla.u2
cooling_only_alarms	In	http://example.org#g36.source.cooling_only_alarms.lowFloAla.u3
