#1
# columns: time http://example.org#g36.source.cooling_only_controller.VSet_flow http://example.org#g36.source.cooling_only_controller.yDam http://example.org#g36.source.cooling_only_controller.VAdjPopBreZon_flow http://example.org#g36.source.cooling_only_controller.VAdjAreBreZon_flow http://example.org#g36.source.cooling_only_controller.VMinOA_flow http://example.org#g36.source.cooling_only_controller.yZonTemResReq http://example.org#g36.source.cooling_only_controller.yZonPreResReq http://example.org#g36.source.cooling_only_controller.yLowFloAla http://example.org#g36.source.cooling_only_controller.yFloSenAla http://example.org#g36.source.cooling_only_controller.yLeaDamAla
double cooling_only_controller(1441,11)
0.0 0.30000000000000004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0
60.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0
120.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0
180.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
240.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
300.0 0.09483420489240477 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
360.0 0.11832403825777876 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
420.0 0.14198805513125878 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
480.0 0.16582618575526453 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
540.0 0.18983835705730034 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
600.0 0.2140244926514265 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
660.0 0.2383845128396468 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
720.0 0.26291833461345565 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
780.0 0.28762587165543496 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
840.0 0.3125070343408544 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
900.0 0.33756172973942633 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
960.0 0.362789861617016 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1020.0 0.38819133043754794 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1080.0 0.4137660333648347 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1140.0 0.43951386426455885 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1200.0 0.46543471370631895 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1260.0 0.4915284689656727 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1320.0 0.5177950140262999 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1380.0 0.544234229582221 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1440.0 0.5708459930400533 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1500.0 0.597630178521348 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1560.0 0.6245866568649872 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1620.0 0.6517152956296639 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1680.0 0.6790159590963658 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1740.0 0.7064885082709776 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1800.0 0.7341328008869414 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1860.0 0.7619486914079527 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1920.0 0.7899360310307036 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
1980.0 0.818094667687779 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
2040.0 0.8464244460504836 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
2100.0 0.8749252075318474 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 4.0
2160.0 1.2765400427807476 0.0 0.0021899049973954686 0.006 0.00818990499739547 2.0 0.0 0.0 0.0 4.0
2220.0 1.2961430875256224 0.0 0.0023061452032511155 0.006 0.008306145203251115 2.0 0.0 0.0 0.0 4.0
2280.0 1.314853404145341 0.0 0.002421587602596087 0.006 0.008421587602596087 2.0 0.0 0.0 0.0 4.0
2340.0 1.332670978882151 0.0 0.00253621241496955 0.006 0.00853621241496955 2.0 0.0 0.0 0.0 4.0
2400.0 1.3495962348236727 0.0 0.0026500000000000013 0.006 0.008650000000000001 2.0 0.0 0.0 0.0 4.0
2460.0 1.365630033893216 0.0 0.002762930860770525 0.006 0.008762930860770525 2.0 0.0 0.0 0.0 4.0
2520.0 1.3807736786962268 0.0 0.0028749856471594892 0.006 0.00887498564715949 2.0 0.0 0.0 0.0 4.0
2580.0 1.3950289142216734 0.0 0.0029861451591561175 0.006 0.008986145159156118 2.0 0.0 0.0 0.0 4.0
2640.0 1.40839792939735 0.0 0.003096390350150271 0.006 0.009096390350150271 2.0 0.0 0.0 0.0 4.0
2700.0 1.4208833584980407 0.0 0.0032057023301960232 0.006 0.009205702330196023 2.0 0.0 0.0 0.0 4.0
2760.0 1.4324882824055596 0.0 0.0033140623692483294 0.006 0.00931406236924833 2.0 0.0 0.0 0.0 4.0
2820.0 1.4432162297197322 0.0 0.0034214519003723386 0.006 0.009421451900372338 2.0 0.0 0.0 0.0 4.0
2880.0 1.4530711777194103 0.0 0.003527852522924735 0.006 0.009527852522924735 2.0 0.0 0.0 0.0 4.0
2940.0 1.4620575531726911 0.0 0.00363324600570659 0.006 0.00963324600570659 2.0 0.0 0.0 0.0 4.0
3000.0 1.4701802329955003 0.0 0.00373761429008721 0.006 0.00973761429008721 2.0 0.0 0.0 0.0 4.0
3060.0 1.4774445447578175 0.0 0.0038409394930983432 0.006 0.009840939493098343 2.0 0.0 0.0 0.0 4.0
3120.0 1.4838562670368165 0.0 0.003943203910498374 0.006 0.009943203910498374 2.0 0.0 0.0 0.0 4.0
3180.0 1.4894216296162572 0.0 0.004044390019805851 0.006 0.010044390019805852 2.0 0.0 0.0 0.0 4.0
3240.0 1.4941473135315075 0.0 0.00414448048330184 0.006 0.01014448048330184 2.0 0.0 0.0 0.0 4.0
3300.0 1.4980404509596448 0.0 0.00424345815100069 0.006 0.01024345815100069 2.0 0.0 0.0 0.0 4.0
3360.0 1.5 0.0 0.004341306063588584 0.006 0.010341306063588584 2.0 0.0 0.0 0.0 4.0
