#1
# columns: time http://example.org#g36.source.multizone_vav_economizer_enable.yOutDam_max http://example.org#g36.source.multizone_vav_economizer_enable.yRetDam_max http://example.org#g36.source.multizone_vav_economizer_enable.yRetDam_min
double multizone_vav_economizer_enable(24,4)
0.0 0.2 0.8 0.8
60.0 0.2 0.8 0.8
120.0 0.2 0.8 0.8
180.0 0.2 0.8 0.8
240.0 0.2 0.8 0.8
300.0 0.2 0.8 0.8
360.0 0.2 0.8 0.8
420.0 0.2 0.8 0.8
480.0 0.2 0.8 0.8
540.0 0.2 0.8 0.8
600.0 0.9 0.8 0.1
660.0 0.9 1.0 1.0
720.0 0.2 1.0 1.0
780.0 0.2 1.0 1.0
840.0 0.2 0.8 0.8
900.0 0.2 0.8 0.8
960.0 0.9 0.8 0.1
1020.0 0.9 0.8 0.1
1080.0 0.9 0.8 0.1
1140.0 0.9 0.8 0.1
1200.0 0.9 1.0 1.0
1260.0 0.2 1.0 1.0
1320.0 0.2 1.0 1.0
1380.0 0.2 0.8 0.8
