#1
# columns: time http://example.org#g36.source.multizone_vav_freeze_protection.yFreProSta http://example.org#g36.source.multizone_vav_freeze_protection.y1EneCHWPum http://example.org#g36.source.multizone_vav_freeze_protection.yRetDam http://example.org#g36.source.multizone_vav_freeze_protection.yOutDam http://example.org#g36.source.multizone_vav_freeze_protection.yMinOutDam http://example.org#g36.source.multizone_vav_freeze_protection.y1SupFan http://example.org#g36.source.multizone_vav_freeze_protection.ySupFan http://example.org#g36.source.multizone_vav_freeze_protection.yCooCoi http://example.org#g36.source.multizone_vav_freeze_protection.yHeaCoi http://example.org#g36.source.multizone_vav_freeze_protection.yHotWatPlaReq http://example.org#g36.source.multizone_vav_freeze_protection.yAla
double multizone_vav_freeze_protection(111,12)
0.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
60.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
120.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
180.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
240.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
300.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
360.0 1.0 0.0 0.73 0.2 0.17 1.0 0.58 0.44 1.0 2.0 0.0
420.0 1.0 0.0 0.73 0.2 0.17 1.0 0.58 0.44 0.0 2.0 0.0
480.0 1.0 0.0 0.73 0.2 0.17 1.0 0.58 0.44 1.0 2.0 0.0
540.0 1.0 0.0 0.73 0.2 0.17 1.0 0.58 0.44 0.0 2.0 0.0
600.0 1.0 0.0 0.73 0.2 0.17 1.0 0.58 0.44 1.0 2.0 0.0
660.0 1.0 0.0 0.73 0.2 0.17 1.0 0.58 0.44 0.0 2.0 0.0
720.0 1.0 0.0 0.73 0.2 0.17 1.0 0.58 0.44 1.0 2.0 0.0
780.0 1.0 0.0 0.73 0.2 0.17 1.0 0.58 0.44 0.0 2.0 0.0
840.0 1.0 0.0 0.73 0.2 0.17 1.0 0.58 0.44 1.0 2.0 0.0
900.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
960.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
1020.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
1080.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
1140.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
1200.0 0.0 0.0 0.73 0.62 0.17 1.0 0.58 0.44 0.31 0.0 0.0
1260.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
1320.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
1380.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
1440.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 1.0 2.0 3.0
1500.0 2.0 0.0 1.0 0.0 0.0 1.0 0.58 0.44 0.0 2.0 3.0
