#1
# columns: time http://example.org#g36.source.multizone_vav_economizer_controller_single_damper_relief_damper_fixed_21.yOutDam_min http://example.org#g36.source.multizone_vav_economizer_controller_single_damper_relief_damper_fixed_21.yEnaMinOut http://example.org#g36.source.multizone_vav_economizer_controller_single_damper_relief_damper_fixed_21.yOutDam http://example.org#g36.source.multizone_vav_economizer_controller_single_damper_relief_damper_fixed_21.yRetDam
double multizone_vav_economizer_controller_single_damper_relief_damper_fixed_21(24,5)
0.0 0.4 1.0 0.4 1.0
60.0 0.0 1.0 0.0 1.0
120.0 1.0 1.0 1.0 0.0
180.0 0.0 1.0 0.0 1.0
240.0 1.0 1.0 1.0 0.0
300.0 0.0 1.0 0.0 1.0
360.0 1.0 1.0 1.0 0.0
420.0 0.0 1.0 0.0 1.0
480.0 1.0 1.0 1.0 0.0
540.0 0.0 1.0 0.0 1.0
600.0 1.0 1.0 1.0 0.0
660.0 0.0 0.0 0.0 1.0
720.0 0.0 0.0 0.0 1.0
780.0 0.0 0.0 0.0 1.0
840.0 0.0 0.0 0.0 1.0
900.0 0.0 1.0 0.0 1.0
960.0 0.0 1.0 0.5 1.0
1020.0 1.0 1.0 1.0 0.0
1080.0 0.0 1.0 1.0 0.5
1140.0 1.0 1.0 1.0 0.0
1200.0 0.0 0.0 0.0 1.0
1260.0 0.0 0.0 0.0 1.0
1320.0 0.0 1.0 0.0 1.0
1380.0 1.0 1.0 1.0 0.0
