#1
# columns: time http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.VAdjPopBreZon_flow http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.VOccZonMin_flow http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.VAdjAreBreZon_flow http://example.org#g36.source.ventilation_zones_ashrae62_1_setpoints.VMinOA_flow
double ventilation_zones_ashrae62_1_setpoints(60,5)
0.0 0.0 0.5 0.006 0.0075
60.0 0.0 0.5 0.006 0.0075
120.0 0.0 0.5 0.006 0.0075
180.0 0.0 0.5 0.006 0.0075
240.0 0.0 0.5 0.006 0.0075
300.0 0.0 0.5 0.006 0.0075
360.0 0.0 0.5 0.006 0.0075
420.0 0.00125 0.75 0.006 0.0090625
480.0 0.0025 1.0 0.006 0.010625
540.0 0.00375 1.25 0.006 0.012187499999999999
600.0 0.005 1.5 0.006 0.013749999999999998
660.0 0.005 1.5 0.006 0.013749999999999998
720.0 0.005 1.5 0.006 0.013749999999999998
780.0 0.005 1.5 0.006 0.013749999999999998
840.0 0.0025 1.0 0.006 0.0085
900.0 0.0025 1.0 0.006 0.0085
960.0 0.0025 1.0 0.006 0.0085
1020.0 0.0025 1.0 0.006 0.010625
1080.0 0.0025 1.0 0.006 0.010625
1140.0 0.0025 1.0 0.006 0.0085
1200.0 0.0 0.0 0.0 0.0
1260.0 0.0 0.0 0.0 0.0
1320.0 0.0 0.0 0.0 0.0
1380.0 0.0 0.0 0.0 0.0
1440.0 0.0 0.0 0.0 0.0
1500.0 0.0 0.0 0.0 0.0
1560.0 0.0 0.0 0.0 0.0
1620.0 0.0 0.0 0.0 0.0
1680.0 0.0 0.0 0.0 0.0
1740.0 0.0 0.0 0.0 0.0
1800.0 0.0 0.0 0.0 0.0
1860.0 0.0 0.0 0.0 0.0
1920.0 0.0 0.0 0.0 0.0
1980.0 0.0 0.0 0.0 0.0
2040.0 0.0 0.0 0.0 0.0
2100.0 0.0 0.0 0.0 0.0
2160.0 0.0 0.0 0.0 0.0
2220.0 0.0 0.0 0.0 0.0
2280.0 0.0 0.0 0.0 0.0
2340.0 0.0 0.0 0.0 0.0
2400.0 0.0 0.0 0.0 0.0
2460.0 0.0 0.0 0.0 0.0
2520.0 0.0 0.0 0.0 0.0
2580.0 0.0 0.0 0.0 0.0
2640.0 0.0025 1.0 0.006 0.010625
2700.0 0.0025 1.0 0.006 0.010625
2760.0 0.0025 1.0 0.006 0.010625
2820.0 0.0025 1.0 0.006 0.010625
2880.0 0.0025 1.0 0.006 0.010625
2940.0 0.0025 1.0 0.006 0.010625
3000.0 0.0025 1.0 0.006 0.010625
3060.0 0.0025 1.0 0.006 0.010625
3120.0 0.0 0.0 0.0 0.0
3180.0 0.0 0.0 0.0 0.0
3240.0 0.005 1.5 0.006 0.011
3300.0 0.005 1.5 0.006 0.011
3360.0 0.005 1.5 0.006 0.011
3420.0 0.005 1.5 0.006 0.011
3480.0 0.005 1.5 0.006 0.011
3540.0 0.005 1.5 0.006 0.011
