#1
# columns: time http://example.org#g36.source.multizone_vav_plant_requests.yChiWatResReq http://example.org#g36.source.multizone_vav_plant_requests.yChiPlaReq http://example.org#g36.source.multizone_vav_plant_requests.yHotWatResReq http://example.org#g36.source.multizone_vav_plant_requests.yHotWatPlaReq
double multizone_vav_plant_requests(20,5)
0.0 0.0 0.0 0.0 0.0
60.0 0.0 0.0 0.0 0.0
120.0 0.0 0.0 0.0 0.0
180.0 3.0 0.0 0.0 0.0
240.0 2.0 0.0 0.0 0.0
300.0 1.0 1.0 0.0 0.0
360.0 1.0 1.0 0.0 0.0
420.0 0.0 1.0 0.0 0.0
480.0 0.0 0.0 0.0 0.0
540.0 0.0 0.0 0.0 0.0
600.0 0.0 0.0 0.0 0.0
660.0 0.0 0.0 0.0 0.0
720.0 0.0 0.0 0.0 0.0
780.0 0.0 0.0 0.0 0.0
840.0 0.0 0.0 3.0 0.0
900.0 0.0 0.0 2.0 0.0
960.0 0.0 0.0 1.0 1.0
1020.0 0.0 0.0 1.0 1.0
1080.0 0.0 0.0 0.0 1.0
1140.0 0.0 0.0 0.0 0.0
