#1
# columns: time x1 f1 x2 f2 u yBoth yBelow yAbove yUnlimited
double openmodelica_reals_line_flag_control(10,10)
0 -2 1.25 2 3.25 -4 1.25 1.25 0.25 0.25
60 -2 1.25 2 3.25 -4 1.25 1.25 0.25 0.25
60.00000000002728 -2 1.25 2 3.25 -2 1.25 1.25 1.25 1.25
120 -2 1.25 2 3.25 -2 1.25 1.25 1.25 1.25
120.0000000000273 -2 1.25 2 3.25 0 2.25 2.25 2.25 2.25
180 -2 1.25 2 3.25 0 2.25 2.25 2.25 2.25
180.0000000000273 -2 1.25 2 3.25 2 3.25 3.25 3.25 3.25
240 -2 1.25 2 3.25 2 3.25 3.25 3.25 3.25
240.0000000000273 -2 1.25 2 3.25 4 3.25 3.25 3.25 4.25
300 -2 1.25 2 3.25 4 3.25 3.25 3.25 4.25
